1;a1;auto
1;a2;auto
1;em1;emergencia
1;cito1;camioncito
1;cam1;camion
2;a3;auto
2;o1;omnibus
3;a4;auto
4;a5;auto
5;a6;auto
5;o2;omnibus
6;a7;auto
7;a8;auto
8;a9;auto
8;em2;emergencia
8;o3;omnibus
9;a10;auto
10;a11;auto
11;a12;auto
11;o4;omnibus
12;a13;auto
13;a14;auto
14;a15;auto
14;o5;omnibus
15;a16;auto
15;em3;emergencia
15;cam2;camion
16;a17;auto
17;a18;auto
17;o6;omnibus
18;a19;auto
19;a20;auto
20;a21;auto
20;o7;omnibus
20;cito2;camioncito
21;a22;auto
22;a23;auto
22;em4;emergencia
23;a24;auto
23;o8;omnibus
24;a25;auto
25;a26;auto
26;a27;auto
26;o9;omnibus
27;a28;auto
28;a29;auto
29;a30;auto
29;em5;emergencia
29;o10;omnibus
29;cam3;camion
30;a31;auto
31;a32;auto
32;a33;auto
32;o11;omnibus
33;a34;auto
34;a35;auto
35;a36;auto
35;o12;omnibus
36;a37;auto
36;em6;emergencia
37;a38;auto
38;a39;auto
38;o13;omnibus
39;a40;auto
39;cito3;camioncito
40;a41;auto
41;a42;auto
41;o14;omnibus
42;a43;auto
43;a44;auto
43;em7;emergencia
43;cam4;camion
44;a45;auto
44;o15;omnibus
45;a46;auto
46;a47;auto
47;a48;auto
47;o16;omnibus
48;a49;auto
49;a50;auto
50;a51;auto
50;em8;emergencia
50;o17;omnibus
51;a52;auto
52;a53;auto
53;a54;auto
53;o18;omnibus
54;a55;auto
55;a56;auto
56;a57;auto
56;o19;omnibus
57;a58;auto
57;em9;emergencia
57;cam5;camion
58;a59;auto
58;cito4;camioncito
59;a60;auto
59;o20;omnibus
60;a61;auto
61;a62;auto
62;a63;auto
62;o21;omnibus
63;a64;auto
64;a65;auto
64;em10;emergencia
65;a66;auto
65;o22;omnibus
66;a67;auto
67;a68;auto
68;a69;auto
68;o23;omnibus
69;a70;auto
70;a71;auto
71;a72;auto
71;em11;emergencia
71;o24;omnibus
71;cam6;camion
72;a73;auto
73;a74;auto
74;a75;auto
74;o25;omnibus
75;a76;auto
76;a77;auto
77;a78;auto
77;o26;omnibus
77;cito5;camioncito
78;a79;auto
78;em12;emergencia
79;a80;auto
80;a81;auto
80;o27;omnibus
81;a82;auto
82;a83;auto
83;a84;auto
83;o28;omnibus
84;a85;auto
85;a86;auto
85;em13;emergencia
85;cam7;camion
86;a87;auto
86;o29;omnibus
87;a88;auto
88;a89;auto
89;a90;auto
89;o30;omnibus
90;a91;auto
91;a92;auto
92;a93;auto
92;em14;emergencia
92;o31;omnibus
93;a94;auto
94;a95;auto
95;a96;auto
95;o32;omnibus
96;a97;auto
96;cito6;camioncito
97;a98;auto
98;a99;auto
98;o33;omnibus
99;a100;auto
99;em15;emergencia
99;cam8;camion
100;a101;auto
101;a102;auto
101;o34;omnibus
102;a103;auto
103;a104;auto
104;a105;auto
104;o35;omnibus
105;a106;auto
106;a107;auto
106;em16;emergencia
107;a108;auto
107;o36;omnibus
108;a109;auto
109;a110;auto
110;a111;auto
111;a112;auto
112;a113;auto
113;a114;auto
113;em17;emergencia
113;cam9;camion
114;a115;auto
115;a116;auto
115;cito7;camioncito
116;a117;auto
117;a118;auto
118;a119;auto
119;a120;auto
*
