1;A1;auto
1;O1;omnibus
1;cam1;camioncito
2;em1;emergencia
3;A2;auto
5;A3;auto
5;em2;emergencia
6;O2;omnibus
7;A4;auto
8;em3;emergencia
9;A5;auto
10;cam2;camioncito
11;A6;auto
11;O3;omnibus
11;em4;emergencia
13;A7;auto
14;em5;emergencia
15;A8;auto
16;O4;omnibus
17;A9;auto
17;em6;emergencia
19;A10;auto
19;cam3;camioncito
20;em7;emergencia
21;A11;auto
21;O5;omnibus
23;A12;auto
23;em8;emergencia
25;A13;auto
26;O6;omnibus
26;em9;emergencia
27;A14;auto
28;cam4;camioncito
29;A15;auto
29;em10;emergencia
31;A16;auto
31;O7;omnibus
32;em11;emergencia
33;A17;auto
35;A18;auto
35;em12;emergencia
36;O8;omnibus
37;A19;auto
37;cam5;camioncito
38;em13;emergencia
39;A20;auto
41;A21;auto
41;O9;omnibus
41;em14;emergencia
43;A22;auto
44;em15;emergencia
45;A23;auto
46;O10;omnibus
46;cam6;camioncito
47;A24;auto
47;em16;emergencia
49;A25;auto
50;em17;emergencia
51;A26;auto
51;O11;omnibus
53;A27;auto
53;em18;emergencia
55;A28;auto
55;cam7;camioncito
56;O12;omnibus
56;em19;emergencia
57;A29;auto
59;A30;auto
59;em20;emergencia
61;A31;auto
61;O13;omnibus
*
