1;e1;emergencia
1;a1;auto
1;o1;omnibus
1;cp1;camion
1;cl1;camioncito
3;a2;auto
5;a3;auto
6;o2;omnibus
7;a4;auto
8;cl2;camioncito
9;a5;auto
10;e2;emergencia
11;a6;auto
11;o3;omnibus
13;a7;auto
15;a8;auto
15;cl3;camioncito
16;o4;omnibus
17;a9;auto
19;e3;emergencia
19;a10;auto
20;cp2;camion
21;a11;auto
21;o5;omnibus
22;cl4;camioncito
23;a12;auto
25;a13;auto
26;o6;omnibus
27;a14;auto
28;e4;emergencia
29;a15;auto
29;cl5;camioncito
31;a16;auto
31;o7;omnibus
33;a17;auto
35;a18;auto
36;o8;omnibus
36;cl6;camioncito
37;e5;emergencia
37;a19;auto
39;a20;auto
39;cp3;camion
41;a21;auto
41;o9;omnibus
43;a22;auto
43;cl7;camioncito
45;a23;auto
46;e6;emergencia
46;o10;omnibus
47;a24;auto
49;a25;auto
50;cl8;camioncito
51;a26;auto
51;o11;omnibus
53;a27;auto
55;e7;emergencia
55;a28;auto
56;o12;omnibus
57;a29;auto
57;cl9;camioncito
58;cp4;camion
59;a30;auto
61;a31;auto
61;o13;omnibus
63;a32;auto
64;e8;emergencia
64;cl10;camioncito
65;a33;auto
66;o14;omnibus
67;a34;auto
69;a35;auto
71;a36;auto
71;o15;omnibus
71;cl11;camioncito
73;e9;emergencia
73;a37;auto
75;a38;auto
76;o16;omnibus
77;a39;auto
77;cp5;camion
78;cl12;camioncito
79;a40;auto
81;a41;auto
81;o17;omnibus
82;e10;emergencia
83;a42;auto
85;a43;auto
85;cl13;camioncito
86;o18;omnibus
87;a44;auto
89;a45;auto
91;e11;emergencia
91;a46;auto
91;o19;omnibus
92;cl14;camioncito
93;a47;auto
95;a48;auto
96;o20;omnibus
96;cp6;camion
97;a49;auto
99;a50;auto
99;cl15;camioncito
100;e12;emergencia
101;a51;auto
101;o21;omnibus
103;a52;auto
105;a53;auto
106;o22;omnibus
106;cl16;camioncito
107;a54;auto
109;e13;emergencia
109;a55;auto
111;a56;auto
111;o23;omnibus
113;a57;auto
113;cl17;camioncito
115;a58;auto
115;cp7;camion
116;o24;omnibus
117;a59;auto
118;e14;emergencia
119;a60;auto
120;cl18;camioncito
121;a61;auto
121;o25;omnibus
123;a62;auto
125;a63;auto
126;o26;omnibus
127;e15;emergencia
127;a64;auto
127;cl19;camioncito
129;a65;auto
131;a66;auto
131;o27;omnibus
133;a67;auto
134;cp8;camion
134;cl20;camioncito
135;a68;auto
136;e16;emergencia
136;o28;omnibus
137;a69;auto
139;a70;auto
141;a71;auto
141;o29;omnibus
141;cl21;camioncito
143;a72;auto
145;e17;emergencia
145;a73;auto
146;o30;omnibus
147;a74;auto
148;cl22;camioncito
149;a75;auto
151;a76;auto
151;o31;omnibus
153;a77;auto
153;cp9;camion
154;e18;emergencia
155;a78;auto
155;cl23;camioncito
156;o32;omnibus
157;a79;auto
159;a80;auto
161;a81;auto
161;o33;omnibus
162;cl24;camioncito
163;e19;emergencia
163;a82;auto
165;a83;auto
166;o34;omnibus
167;a84;auto
169;a85;auto
169;cl25;camioncito
171;a86;auto
171;o35;omnibus
172;e20;emergencia
172;cp10;camion
173;a87;auto
175;a88;auto
176;o36;omnibus
176;cl26;camioncito
177;a89;auto
179;a90;auto
181;e21;emergencia
181;a91;auto
181;o37;omnibus
183;a92;auto
183;cl27;camioncito
185;a93;auto
186;o38;omnibus
187;a94;auto
189;a95;auto
190;e22;emergencia
190;cl28;camioncito
191;a96;auto
191;o39;omnibus
191;cp11;camion
193;a97;auto
195;a98;auto
196;o40;omnibus
197;a99;auto
197;cl29;camioncito
199;e23;emergencia
199;a100;auto
201;a101;auto
201;o41;omnibus
203;a102;auto
204;cl30;camioncito
205;a103;auto
206;o42;omnibus
207;a104;auto
208;e24;emergencia
209;a105;auto
210;cp12;camion
211;a106;auto
211;o43;omnibus
211;cl31;camioncito
213;a107;auto
215;a108;auto
216;o44;omnibus
217;e25;emergencia
217;a109;auto
218;cl32;camioncito
219;a110;auto
221;a111;auto
221;o45;omnibus
225;cl33;camioncito
226;o46;omnibus
232;cl34;camioncito
*
