1;a1;auto
2;cp1;camion
3;e2;emergencia
4;a2;auto
5;e3;emergencia
7;e4;emergencia
7;a3;auto
7;o1;omnibus
9;e5;emergencia
10;a4;auto
10;cp2;camion
11;e6;emergencia
13;e7;emergencia
13;a5;auto
15;e8;emergencia
16;a6;auto
17;e9;emergencia
18;cp3;camion
18;o2;omnibus
19;e10;emergencia
19;a7;auto
21;e11;emergencia
22;a8;auto
23;e12;emergencia
25;e13;emergencia
25;a9;auto
26;cp4;camion
27;e14;emergencia
28;a10;auto
29;e15;emergencia
29;o3;omnibus
31;e16;emergencia
31;a11;auto
33;e17;emergencia
34;a12;auto
34;cp5;camion
35;e18;emergencia
37;e19;emergencia
37;a13;auto
39;e20;emergencia
40;a14;auto
40;o4;omnibus
41;e21;emergencia
42;cp6;camion
43;e22;emergencia
43;a15;auto
45;e23;emergencia
46;a16;auto
47;e24;emergencia
49;e25;emergencia
49;a17;auto
50;cp7;camion
51;e26;emergencia
51;o5;omnibus
52;a18;auto
53;e27;emergencia
55;e28;emergencia
55;a19;auto
57;e29;emergencia
58;a20;auto
58;cp8;camion
59;e30;emergencia
61;e31;emergencia
61;a21;auto
62;o6;omnibus
63;e32;emergencia
64;a22;auto
65;e33;emergencia
66;cp9;camion
67;e34;emergencia
67;a23;auto
69;e35;emergencia
70;a24;auto
71;e36;emergencia
73;e37;emergencia
73;a25;auto
73;o7;omnibus
74;cp10;camion
75;e38;emergencia
76;a26;auto
77;e39;emergencia
79;e40;emergencia
79;a27;auto
81;e41;emergencia
82;a28;auto
82;cp11;camion
83;e42;emergencia
84;o8;omnibus
85;e43;emergencia
85;a29;auto
87;e44;emergencia
88;a30;auto
89;e45;emergencia
90;cp12;camion
91;e46;emergencia
91;a31;auto
93;e47;emergencia
94;a32;auto
95;e48;emergencia
95;o9;omnibus
97;e49;emergencia
97;a33;auto
98;cp13;camion
99;e50;emergencia
100;a34;auto
101;e51;emergencia
103;e52;emergencia
103;a35;auto
105;e53;emergencia
106;a36;auto
106;cp14;camion
106;o10;omnibus
107;e54;emergencia
109;e55;emergencia
109;a37;auto
111;e56;emergencia
112;a38;auto
113;e57;emergencia
114;cp15;camion
115;e58;emergencia
115;a39;auto
117;e59;emergencia
117;o11;omnibus
118;a40;auto
119;e60;emergencia
121;e61;emergencia
121;a41;auto
122;cp16;camion
123;e62;emergencia
124;a42;auto
125;e63;emergencia
127;e64;emergencia
127;a43;auto
128;o12;omnibus
129;e65;emergencia
130;a44;auto
130;cp17;camion
131;e66;emergencia
133;e67;emergencia
133;a45;auto
135;e68;emergencia
136;a46;auto
137;e69;emergencia
138;cp18;camion
139;e70;emergencia
139;a47;auto
139;o13;omnibus
141;e71;emergencia
142;a48;auto
143;e72;emergencia
145;e73;emergencia
145;a49;auto
146;cp19;camion
147;e74;emergencia
148;a50;auto
149;e75;emergencia
150;o14;omnibus
151;e76;emergencia
151;a51;auto
153;e77;emergencia
154;a52;auto
154;cp20;camion
155;e78;emergencia
157;e79;emergencia
157;a53;auto
159;e80;emergencia
160;a54;auto
161;o15;omnibus
162;cp21;camion
163;a55;auto
166;a56;auto
169;a57;auto
170;cp22;camion
172;a58;auto
172;o16;omnibus
175;a59;auto
178;a60;auto
178;cp23;camion
181;a61;auto
183;o17;omnibus
184;a62;auto
186;cp24;camion
187;a63;auto
190;a64;auto
193;a65;auto
194;o18;omnibus
196;a66;auto
199;a67;auto
202;a68;auto
205;a69;auto
205;o19;omnibus
208;a70;auto
211;a71;auto
216;o20;omnibus
227;o21;omnibus
*
