2;e1;emergencia
4;e2;emergencia
4;a1;auto
6;e3;emergencia
8;e4;emergencia
8;a1;auto
10;e5;emergencia
12;e6;emergencia
12;a1;auto
14;e7;emergencia
16;e8;emergencia
16;a1;auto
18;e9;emergencia
20;e10;emergencia
20;a1;auto
22;e11;emergencia
24;e12;emergencia
24;a1;auto
26;e13;emergencia
28;e14;emergencia
28;a1;auto
30;e15;emergencia
32;e16;emergencia
32;a1;auto
34;e17;emergencia
36;e18;emergencia
36;a1;auto
38;e19;emergencia
40;e20;emergencia
40;a1;auto
42;e21;emergencia
44;e22;emergencia
44;a1;auto
46;e23;emergencia
48;e24;emergencia
48;a1;auto
50;e25;emergencia
52;e26;emergencia
52;a1;auto
54;e27;emergencia
56;e28;emergencia
56;a1;auto
58;e29;emergencia
60;e30;emergencia
60;a1;auto
62;e31;emergencia
64;e32;emergencia
64;a1;auto
66;e33;emergencia
68;e34;emergencia
68;a1;auto
70;e35;emergencia
72;e36;emergencia
72;a1;auto
74;e37;emergencia
76;e38;emergencia
76;a1;auto
78;e39;emergencia
80;e40;emergencia
80;a1;auto
82;e41;emergencia
84;e42;emergencia
84;a1;auto
86;e43;emergencia
88;e44;emergencia
88;a1;auto
90;e45;emergencia
92;e46;emergencia
92;a1;auto
94;e47;emergencia
96;e48;emergencia
96;a1;auto
98;e49;emergencia
100;e50;emergencia
100;a1;auto
102;e51;emergencia
104;e52;emergencia
104;a1;auto
106;e53;emergencia
108;e54;emergencia
108;a1;auto
110;e55;emergencia
112;e56;emergencia
112;a1;auto
114;e57;emergencia
116;e58;emergencia
116;a1;auto
118;e59;emergencia
120;e60;emergencia
120;a1;auto
122;e61;emergencia
124;e62;emergencia
124;a1;auto
126;e63;emergencia
128;e64;emergencia
128;a1;auto
130;e65;emergencia
132;e66;emergencia
132;a1;auto
134;e67;emergencia
136;e68;emergencia
136;a1;auto
138;e69;emergencia
140;e70;emergencia
140;a1;auto
142;e71;emergencia
144;a1;auto
148;a1;auto
152;a1;auto
156;a1;auto
160;a1;auto
164;a1;auto
168;a1;auto
172;a1;auto
176;a1;auto
180;a1;auto
*
