1;e1;emergencia
1;a1;auto
2;a2;auto
3;e2;emergencia
3;a3;auto
3;o1;omnibus
4;a4;auto
4;cp1;camion
5;e3;emergencia
5;a5;auto
6;a6;auto
7;e4;emergencia
7;a7;auto
7;o2;omnibus
8;a8;auto
9;e5;emergencia
9;a9;auto
10;a10;auto
10;cp2;camion
11;e6;emergencia
11;a11;auto
11;o3;omnibus
12;a12;auto
13;e7;emergencia
13;a13;auto
14;a14;auto
15;e8;emergencia
15;a15;auto
15;o4;omnibus
16;a16;auto
16;cp3;camion
17;e9;emergencia
17;a17;auto
18;a18;auto
19;e10;emergencia
19;a19;auto
19;o5;omnibus
20;a20;auto
21;e11;emergencia
21;a21;auto
22;a22;auto
22;cp4;camion
23;e12;emergencia
23;a23;auto
23;o6;omnibus
24;a24;auto
25;e13;emergencia
25;a25;auto
26;a26;auto
27;e14;emergencia
27;a27;auto
27;o7;omnibus
28;a28;auto
28;cp5;camion
29;e15;emergencia
29;a29;auto
30;a30;auto
31;e16;emergencia
31;a31;auto
31;o8;omnibus
32;a32;auto
33;e17;emergencia
33;a33;auto
34;a34;auto
34;cp6;camion
35;e18;emergencia
35;a35;auto
35;o9;omnibus
36;a36;auto
37;e19;emergencia
37;a37;auto
38;a38;auto
39;e20;emergencia
39;a39;auto
39;o10;omnibus
40;a40;auto
40;cp7;camion
41;e21;emergencia
41;a41;auto
42;a42;auto
43;e22;emergencia
43;a43;auto
43;o11;omnibus
44;a44;auto
45;e23;emergencia
45;a45;auto
46;a46;auto
46;cp8;camion
47;e24;emergencia
47;a47;auto
47;o12;omnibus
48;a48;auto
49;e25;emergencia
49;a49;auto
50;a50;auto
51;e26;emergencia
51;a51;auto
51;o13;omnibus
52;a52;auto
52;cp9;camion
53;e27;emergencia
53;a53;auto
54;a54;auto
55;e28;emergencia
55;a55;auto
55;o14;omnibus
56;a56;auto
57;e29;emergencia
57;a57;auto
58;a58;auto
58;cp10;camion
59;e30;emergencia
59;a59;auto
59;o15;omnibus
60;a60;auto
61;e31;emergencia
61;a61;auto
62;a62;auto
63;e32;emergencia
63;a63;auto
63;o16;omnibus
64;a64;auto
64;cp11;camion
65;e33;emergencia
65;a65;auto
66;a66;auto
67;e34;emergencia
67;a67;auto
67;o17;omnibus
68;a68;auto
69;e35;emergencia
69;a69;auto
70;a70;auto
70;cp12;camion
71;e36;emergencia
71;a71;auto
71;o18;omnibus
72;a72;auto
73;e37;emergencia
73;a73;auto
74;a74;auto
75;e38;emergencia
75;a75;auto
75;o19;omnibus
76;a76;auto
76;cp13;camion
77;e39;emergencia
77;a77;auto
78;a78;auto
79;e40;emergencia
79;a79;auto
79;o20;omnibus
80;a80;auto
81;e41;emergencia
81;a81;auto
82;a82;auto
82;cp14;camion
83;e42;emergencia
83;a83;auto
83;o21;omnibus
84;a84;auto
85;e43;emergencia
85;a85;auto
86;a86;auto
87;e44;emergencia
87;a87;auto
87;o22;omnibus
88;a88;auto
88;cp15;camion
89;e45;emergencia
89;a89;auto
90;a90;auto
91;e46;emergencia
91;a91;auto
91;o23;omnibus
92;a92;auto
93;e47;emergencia
93;a93;auto
94;a94;auto
94;cp16;camion
95;e48;emergencia
95;a95;auto
95;o24;omnibus
96;a96;auto
97;e49;emergencia
97;a97;auto
98;a98;auto
99;e50;emergencia
99;a99;auto
99;o25;omnibus
100;a100;auto
100;cp17;camion
101;e51;emergencia
101;a101;auto
102;a102;auto
103;e52;emergencia
103;a103;auto
103;o26;omnibus
104;a104;auto
105;e53;emergencia
105;a105;auto
106;a106;auto
106;cp18;camion
107;e54;emergencia
107;a107;auto
107;o27;omnibus
108;a108;auto
109;e55;emergencia
109;a109;auto
110;a110;auto
111;e56;emergencia
111;a111;auto
111;o28;omnibus
112;a112;auto
112;cp19;camion
113;e57;emergencia
113;a113;auto
114;a114;auto
115;e58;emergencia
115;a115;auto
115;o29;omnibus
116;a116;auto
117;e59;emergencia
117;a117;auto
118;a118;auto
118;cp20;camion
119;e60;emergencia
119;a119;auto
119;o30;omnibus
120;a120;auto
121;e61;emergencia
121;a121;auto
122;a122;auto
123;e62;emergencia
123;a123;auto
123;o31;omnibus
124;a124;auto
124;cp21;camion
125;e63;emergencia
125;a125;auto
126;a126;auto
127;e64;emergencia
127;a127;auto
127;o32;omnibus
128;a128;auto
129;e65;emergencia
129;a129;auto
130;a130;auto
130;cp22;camion
131;e66;emergencia
131;a131;auto
131;o33;omnibus
132;a132;auto
133;e67;emergencia
133;a133;auto
134;a134;auto
135;e68;emergencia
135;a135;auto
135;o34;omnibus
136;a136;auto
136;cp23;camion
137;e69;emergencia
137;a137;auto
138;a138;auto
139;e70;emergencia
139;a139;auto
139;o35;omnibus
140;a140;auto
141;e71;emergencia
141;a141;auto
142;a142;auto
142;cp24;camion
143;e72;emergencia
143;a143;auto
143;o36;omnibus
144;a144;auto
145;e73;emergencia
145;a145;auto
146;a146;auto
147;e74;emergencia
147;a147;auto
147;o37;omnibus
148;a148;auto
148;cp25;camion
149;e75;emergencia
149;a149;auto
150;a150;auto
151;e76;emergencia
151;a151;auto
151;o38;omnibus
152;a152;auto
153;e77;emergencia
153;a153;auto
154;a154;auto
154;cp26;camion
155;e78;emergencia
155;a155;auto
155;o39;omnibus
156;a156;auto
