1;120;camionsito
3;119;omnibus
3;142;camionsito
4;167;camion
4;356;auto
5;331;emergencia
6;540;emergencia
7;891;omnibus
11;406;omnibus
14;234;omnibus
16;770;emergencia
17;530;omnibus
17;370;emergencia
20;771;omnibus
20;713;camionsito
22;997;camionsito
22;823;camion
23;471;camion
23;967;auto
23;556;emergencia
24;276;camion
26;519;camion
28;598;emergencia
28;535;camionsito
28;858;auto
30;925;camion
30;882;omnibus
31;710;camion
32;302;camion
32;966;auto
33;358;camion
33;136;camionsito
34;597;camionsito
37;551;omnibus
41;433;camion
41;956;camion
43;993;camionsito
43;296;emergencia
44;141;camionsito
45;296;auto
46;897;camionsito
46;556;auto
48;819;camion
50;595;emergencia
51;800;auto
52;378;omnibus
52;383;camionsito
53;556;omnibus
53;260;omnibus
53;448;emergencia
55;585;camionsito
55;711;auto
56;234;omnibus
57;822;omnibus
59;670;auto
61;987;omnibus
61;322;emergencia
62;170;auto
62;134;camionsito
63;127;emergencia
64;459;camion
65;925;emergencia
66;853;camion
66;852;camionsito
67;794;omnibus
67;505;auto
68;678;camion
70;978;camion
70;122;emergencia
72;504;omnibus
72;593;camionsito
73;922;auto
75;853;auto
76;168;camion
79;517;omnibus
79;591;emergencia
80;196;emergencia
80;318;emergencia
82;542;camionsito
83;565;omnibus
84;974;auto
85;363;camionsito
85;224;omnibus
86;314;omnibus
89;818;camion
89;546;auto
90;381;omnibus
90;273;omnibus
91;800;emergencia
91;480;auto
93;567;camionsito
94;445;omnibus
95;783;camionsito
95;402;auto
98;963;auto
99;951;omnibus
100;631;camion
100;722;emergencia
100;163;auto
100;719;auto
*
