1;120;camionsito
1;322;omnibus
1;132;emergencia
2;307;auto
3;119;omnibus
3;142;camionsito
3;550;emergencia
3;971;omnibus
3;716;emergencia
3;381;camion
4;167;camion
4;356;auto
5;331;emergencia
5;129;omnibus
5;734;emergencia
5;353;auto
5;453;auto
5;259;auto
6;540;emergencia
6;390;emergencia
6;686;auto
7;891;omnibus
8;638;omnibus
8;427;emergencia
8;649;emergencia
9;526;omnibus
10;746;emergencia
10;186;camion
11;406;omnibus
11;966;emergencia
11;461;omnibus
11;943;camion
12;828;omnibus
13;808;camion
13;445;camion
13;331;camionsito
14;234;omnibus
14;454;camionsito
15;570;auto
15;786;omnibus
16;770;emergencia
16;705;emergencia
16;603;camionsito
17;530;omnibus
17;370;emergencia
17;985;camion
18;202;camionsito
18;805;camionsito
18;899;emergencia
18;202;camionsito
20;771;omnibus
20;713;camionsito
20;509;camion
21;166;emergencia
21;575;camion
22;997;camionsito
22;823;camion
22;694;camionsito
23;471;camion
23;967;auto
23;556;emergencia
23;925;omnibus
23;309;omnibus
24;276;camion
24;370;camionsito
24;456;camion
24;467;camionsito
25;600;camionsito
25;498;camion
25;823;camionsito
26;519;camion
26;217;camion
26;158;auto
26;848;auto
26;704;auto
28;598;emergencia
28;535;camionsito
28;858;auto
29;966;camionsito
29;749;emergencia
29;859;auto
29;189;camionsito
29;700;auto
29;907;camion
30;925;camion
30;882;omnibus
30;584;emergencia
31;710;camion
31;645;emergencia
32;302;camion
32;966;auto
32;380;camion
33;358;camion
33;136;camionsito
33;131;camionsito
33;294;emergencia
33;946;auto
34;597;camionsito
34;430;auto
34;698;omnibus
34;169;camion
35;882;auto
35;601;emergencia
36;967;camion
36;343;camion
36;865;auto
37;551;omnibus
37;203;omnibus
37;821;camionsito
37;685;camionsito
37;373;omnibus
38;400;camion
38;355;emergencia
38;758;auto
38;197;camionsito
39;205;emergencia
39;621;emergencia
39;869;auto
40;440;camionsito
40;730;omnibus
41;433;camion
41;956;camion
41;490;camion
42;252;camionsito
42;773;auto
43;993;camionsito
43;296;emergencia
43;721;auto
43;777;camion
44;141;camionsito
44;511;auto
45;296;auto
46;897;camionsito
46;556;auto
46;225;emergencia
46;545;emergencia
47;666;camion
48;819;camion
48;340;omnibus
48;891;emergencia
49;812;omnibus
49;734;omnibus
50;595;emergencia
50;732;camionsito
51;800;auto
51;935;camionsito
51;397;emergencia
51;827;camion
51;272;camion
51;275;camionsito
51;643;auto
51;738;camionsito
51;544;camion
52;378;omnibus
52;383;camionsito
52;831;auto
53;556;omnibus
53;260;omnibus
53;448;emergencia
53;385;auto
53;297;auto
53;482;emergencia
54;185;emergencia
55;585;camionsito
55;711;auto
55;247;omnibus
55;654;camionsito
56;234;omnibus
56;838;camionsito
56;155;auto
56;159;omnibus
56;301;emergencia
56;926;omnibus
57;822;omnibus
57;510;auto
57;569;omnibus
57;822;omnibus
58;154;omnibus
58;967;camionsito
58;768;camion
58;114;omnibus
58;978;omnibus
58;491;auto
58;781;camionsito
59;670;auto
59;399;camionsito
59;954;camion
59;206;camion
59;317;camionsito
59;369;emergencia
60;133;emergencia
60;315;camionsito
61;987;omnibus
61;322;emergencia
61;438;camionsito
61;215;omnibus
61;848;auto
62;170;auto
62;134;camionsito
62;757;camionsito
62;298;omnibus
62;523;auto
62;780;camion
63;127;emergencia
63;680;camion
63;939;auto
63;351;camion
64;459;camion
64;684;emergencia
64;534;emergencia
65;925;emergencia
65;528;auto
65;306;omnibus
66;853;camion
66;852;camionsito
66;985;auto
66;777;omnibus
66;876;omnibus
67;794;omnibus
67;505;auto
67;984;camion
67;742;camionsito
67;617;camion
67;943;camionsito
67;256;camion
67;417;camion
67;864;camion
68;678;camion
68;534;camionsito
68;121;emergencia
69;912;camionsito
69;637;auto
69;323;auto
69;412;camionsito
69;391;auto
69;728;emergencia
69;522;emergencia
70;978;camion
70;122;emergencia
70;640;auto
71;968;camionsito
71;747;omnibus
71;657;omnibus
72;504;omnibus
72;593;camionsito
72;336;camionsito
73;922;auto
73;868;camion
73;311;emergencia
73;865;auto
74;406;auto
74;445;auto
74;518;camionsito
74;455;auto
75;853;auto
75;398;omnibus
75;354;omnibus
76;168;camion
76;941;emergencia
76;408;emergencia
76;606;omnibus
77;153;omnibus
77;456;emergencia
77;790;camionsito
77;720;camion
78;641;emergencia
78;609;emergencia
78;650;camionsito
78;393;camionsito
79;517;omnibus
79;591;emergencia
79;979;emergencia
79;398;camion
79;828;omnibus
79;257;emergencia
80;196;emergencia
80;318;emergencia
80;757;emergencia
82;542;camionsito
83;565;omnibus
84;974;auto
85;363;camionsito
85;224;omnibus
86;314;omnibus
89;818;camion
89;546;auto
90;381;omnibus
90;273;omnibus
91;800;emergencia
91;480;auto
93;567;camionsito
94;445;omnibus
95;783;camionsito
95;402;auto
98;963;auto
99;951;omnibus
100;631;camion
100;722;emergencia
100;163;auto
100;719;auto
*
